Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2017-08-19,0.0,1,160.328375151501,5,16.9375,11,63,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-20,0.0,1,88.8323053510043,6,16.0125,10,61,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-20,0.0,2,590.703195653633,6,16.0125,10,61,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-20,0.0,3,290.670880726839,6,16.0125,10,61,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-20,0.0,4,177.591810776184,6,16.0125,10,61,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-20,0.0,5,454.786377826213,6,16.0125,10,61,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-21,0.0,5,317.30654950445,7,17.2,15,61,1,0,0.0,0.0,97.0,1,0,1,0,2,2,0
2017-08-21,0.0,4,116.218577478867,7,17.2,15,61,1,0,0.0,0.0,97.0,1,0,1,0,2,2,0
2017-08-21,0.0,3,206.04345319101,7,17.2,15,61,1,0,0.0,0.0,97.0,1,0,1,0,2,2,0
2017-08-21,0.0,2,515.578324075335,7,17.2,15,61,1,0,0.0,0.0,97.0,1,0,1,0,2,2,0
2017-08-21,0.0,1,156.498349566742,7,17.2,15,61,1,0,0.0,0.0,97.0,1,0,1,0,2,2,0
2017-08-22,0.0,1,137.482146234831,4,17.6125,11,28,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-22,0.0,2,476.178832179405,4,17.6125,11,28,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-22,0.0,3,184.444297083114,4,17.6125,11,28,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-22,0.0,4,121.055352670959,4,17.6125,11,20,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-22,0.0,5,264.929017109264,4,17.6125,11,20,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-23,0.0,5,291.915768159844,0,19.4375,9,5,1,0,0.0,0.0,97.0,0,0,2,0,2,2,0
2017-08-23,0.0,4,111.127810160075,0,19.4375,9,5,1,0,0.0,0.0,97.0,0,0,2,0,2,2,0
2017-08-23,0.0,3,217.364001604778,0,19.4375,9,5,1,0,0.0,0.0,97.0,0,0,2,0,2,2,0
2017-08-23,0.0,2,429.116714335813,0,19.4375,9,5,1,0,0.0,0.0,97.0,0,0,2,0,2,2,0
2017-08-23,0.0,1,146.200693986919,0,19.4375,9,5,1,0,0.0,0.0,97.0,0,0,2,0,2,2,0
2017-08-24,0.0,1,161.178424672584,3,19.4875,14,21,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-24,0.0,2,422.213771239195,3,19.4875,14,21,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-24,0.0,3,198.899809873781,3,19.4875,14,21,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-24,0.0,4,81.5352495021915,3,19.4875,14,21,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-24,0.0,5,275.774809663247,3,19.4875,14,21,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-25,0.0,5,280.842590523046,3,19.7625,13,9,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-25,0.0,4,74.8792539023913,3,19.7625,13,4,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-25,0.0,3,187.866584876945,3,19.7625,13,14,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-25,0.0,2,442.732011562091,3,19.7625,13,22,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-25,0.0,1,121.67851633637,3,19.7625,13,9,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-26,0.0,1,175.29635154451,4,19.525,7,0,1,0,0.0,0.0,97.0,0,0,5,1,2,2,0
2017-08-26,0.0,2,564.453618112439,4,19.525,7,0,1,0,0.0,0.0,97.0,0,0,5,1,2,2,0
2017-08-26,0.0,3,252.88884904238,4,19.525,7,0,1,0,0.0,0.0,97.0,0,0,5,1,2,2,0
2017-08-26,0.0,4,84.5048268353206,4,19.525,7,0,1,0,0.0,0.0,97.0,0,0,5,1,2,2,0
2017-08-26,0.0,5,339.991828492121,4,19.525,7,0,1,0,0.0,0.0,97.0,0,0,5,1,2,2,0
2017-08-27,0.0,5,317.500175379358,4,19.6625,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-27,0.0,4,88.2407570500263,4,19.6625,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-27,0.0,3,213.994278660086,4,19.6625,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-27,0.0,2,555.617737882176,4,19.6625,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-27,0.0,1,60.3904195840305,4,19.6625,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-28,0.0,1,109.862269383009,4,20.5375,5,9,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-28,0.0,2,375.106401311545,4,20.5375,5,24,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-28,0.0,3,178.416399044592,4,20.5375,5,25,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-28,0.0,4,116.448376909258,4,20.5375,5,14,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-28,0.0,5,231.420492544675,4,20.5375,5,16,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-29,0.0,5,298.71183853668,0,24.6,9,1,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-29,0.0,4,93.7809909339894,0,24.6,9,0,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-29,0.0,3,178.168559343469,0,24.6,9,1,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-29,0.0,2,394.195226668081,0,24.6,9,0,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-29,0.0,1,140.114833354281,0,24.6,9,0,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-30,0.0,1,117.705814678758,6,20.0,11,61,1,0,0.0,0.0,97.0,1,0,2,0,2,2,0
2017-08-30,0.0,2,327.159789018683,6,20.0,11,61,1,0,0.0,0.0,97.0,1,0,2,0,2,2,0
2017-08-30,0.0,3,146.947497344114,6,20.0,11,61,1,0,0.0,0.0,97.0,1,0,2,0,2,2,0
2017-08-30,0.0,4,111.524579913385,6,20.0,11,61,1,0,0.0,0.0,97.0,1,0,2,0,2,2,0
2017-08-30,0.0,5,253.839980851605,6,20.0,11,61,1,0,0.0,0.0,97.0,1,0,2,0,2,2,0
2017-08-31,0.0,5,240.055669466492,7,14.8875,11,61,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-31,0.0,4,71.906687893883,7,14.8875,11,61,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-31,0.0,3,157.231550891196,7,14.8875,11,61,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-31,0.0,2,340.930337220358,7,14.8875,11,61,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-08-31,0.0,1,110.484249613829,7,14.8875,11,61,1,0,0.0,0.0,97.0,1,0,3,0,2,2,0
2017-09-01,0.0,1,134.901921529808,4,17.3,7,61,1,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-01,0.0,2,399.444523250408,4,17.3,7,61,1,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-01,0.0,3,123.595577334164,4,17.3,7,61,1,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-01,0.0,4,82.3556040468453,4,17.3,7,61,1,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-01,0.0,5,288.843756337643,4,17.3,7,61,1,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-02,0.0,5,371.251226256219,4,16.525,8,21,1,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-02,0.0,4,121.044999862051,4,16.525,8,21,1,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-02,0.0,3,195.478091509675,4,16.525,8,21,1,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-02,0.0,2,466.967160277238,4,16.525,8,21,1,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-02,0.0,1,148.15323696572,4,16.525,8,21,1,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-03,0.0,1,55.222134167446,3,17.4,7,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,1
2017-09-03,0.0,2,479.387641035422,3,17.4,7,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,1
2017-09-03,0.0,3,230.466574878987,3,17.4,7,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,1
2017-09-03,0.0,4,134.790944392661,3,17.4,7,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,1
2017-09-03,0.0,5,309.575629675294,3,17.4,7,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,1
2017-09-04,0.0,5,229.034192472509,0,18.2875,10,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-04,0.0,4,88.5114730873768,0,18.2875,10,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-04,0.0,3,125.119773338597,0,18.2875,10,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-04,0.0,2,355.94087862583,0,18.2875,10,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-04,0.0,1,122.215195768898,0,18.2875,10,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-05,0.0,1,128.680505002769,3,20.95,6,7,0,0,0.0,0.0,97.0,0,0,1,0,3,3,0
2017-09-05,0.0,2,386.954024423501,3,20.95,6,11,0,0,0.0,0.0,97.0,0,0,1,0,3,3,0
2017-09-05,0.0,3,153.695623537961,3,20.95,6,12,0,0,0.0,0.0,97.0,0,0,1,0,3,3,0
2017-09-05,0.0,4,87.0102739579243,3,20.95,6,19,0,0,0.0,0.0,97.0,0,0,1,0,3,3,0
2017-09-05,0.0,5,271.36186156384,3,20.95,6,3,0,0,0.0,0.0,97.0,0,0,1,0,3,3,0
2017-09-06,0.0,5,205.509650132181,7,18.2,17,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-06,0.0,4,76.5335983552829,7,18.2,17,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-06,0.0,3,123.268914496336,7,18.2,17,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-06,0.0,2,312.667997301409,7,18.2,17,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-06,0.0,1,86.9985590667094,7,18.2,17,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-07,0.0,1,144.563178397192,5,17.2875,16,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-07,0.0,2,364.564869565609,5,17.2875,16,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-07,0.0,3,154.449485786392,5,17.2875,16,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-07,0.0,4,92.2892966010378,5,17.2875,16,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-07,0.0,5,286.739307390968,5,17.2875,16,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-08,0.0,5,328.038238971674,7,14.9375,10,61,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-08,0.0,4,88.6683492059348,7,14.9375,10,61,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-08,0.0,3,125.296889622858,7,14.9375,10,61,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-08,0.0,2,369.645285330752,7,14.9375,10,61,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-08,0.0,1,129.928072228573,7,14.9375,10,61,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-09,0.0,1,113.451966800961,7,15.025,9,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-09,0.0,2,416.110856064126,7,15.025,9,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-09,0.0,3,142.231964848552,7,15.025,9,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-09,0.0,4,102.169117654378,7,15.025,9,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-09,0.0,5,309.96940239757,7,15.025,9,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-10,0.0,5,325.047767160549,2,17.65,11,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,0
2017-09-10,0.0,4,123.058047573276,2,17.65,11,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,0
2017-09-10,0.0,2,454.470095911454,2,17.65,11,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,0
2017-09-10,0.0,3,205.693152515455,2,17.65,11,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,0
2017-09-10,0.0,1,83.9548556625671,2,17.65,11,0,0,0,0.0,0.0,97.0,0,0,6,1,3,2,0
2017-09-11,0.0,1,148.173580794396,3,17.8625,11,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-11,0.0,2,358.793512389578,3,17.8625,11,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-11,0.0,3,104.204339622872,3,17.8625,11,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-11,0.0,4,87.0859633017978,3,17.8625,11,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-11,0.0,5,280.517630391338,3,17.8625,11,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-12,0.0,5,264.766259125866,5,16.1,12,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-12,0.0,4,103.90785263473,5,16.1,12,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-12,0.0,3,117.496320653782,5,16.1,12,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-12,0.0,2,347.406580605801,5,16.1,12,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-12,0.0,1,80.7563950180735,5,16.1,12,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-13,0.0,1,103.419606846606,7,13.3375,20,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-13,0.0,2,337.409370036303,7,13.3375,20,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-13,0.0,3,114.818715199552,7,13.3375,20,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-13,0.0,4,99.1512886820295,7,13.3375,20,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-13,0.0,5,257.656908373648,7,13.3375,20,63,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-14,0.0,5,282.042321987466,7,13.2375,13,61,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-14,0.0,4,96.0196430549054,7,13.2375,13,61,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-14,0.0,2,340.662703674034,7,13.2375,13,61,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-14,0.0,1,124.528915578366,7,13.2375,13,61,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
2017-09-14,0.0,3,120.781746843667,7,13.2375,13,61,0,0,0.0,0.0,97.0,1,0,3,0,3,2,1
