Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel,THH_heimspiel
2018-08-27,0.0,3,182.8344632991761,6,16.5375,13,63,1,0,0.0,0.0,98.8,1,0,1,0,2,2,0.0,0
2018-08-28,0.0,3,241.93191232703475,6,18.6125,9,61,1,0,0.0,0.0,98.8,1,0,1,0,2,2,0.0,0
2018-08-29,0.0,3,199.75953876652179,0,22.7,12,0,1,0,0.0,0.0,98.8,0,0,2,0,2,3,0.0,0
2018-08-30,0.0,3,188.29309794580317,7,15.4625,13,63,1,0,0.0,0.0,98.8,1,0,3,0,2,2,0.0,0
2018-08-31,0.0,3,282.78065957058476,4,18.725,11,0,1,0,0.0,0.0,98.8,0,0,4,0,2,2,0.0,0
2018-09-01,0.0,3,241.88858825692142,2,18.1125,8,1,1,0,0.0,0.0,99.0,0,0,5,1,3,2,0.0,0
2018-09-02,0.0,3,191.77457942017878,1,18.95,11,5,1,0,0.0,0.0,99.0,0,0,6,1,3,2,0.0,0
2018-09-03,0.0,3,318.99534447643475,2,21.0125,13,21,1,0,0.0,0.0,99.0,1,0,1,0,3,3,0.0,0
2018-09-04,0.0,3,189.55762142226288,1,20.525,11,5,1,0,0.0,0.0,99.0,0,0,1,0,3,3,0.0,0
2018-09-05,0.0,3,257.6277349112361,2,20.2875,11,0,1,0,0.0,0.0,99.0,0,0,2,0,3,3,0.0,0
2018-09-06,0.0,3,257.6277395218187,0,21.275,11,0,1,0,0.0,0.0,99.0,0,0,3,0,3,3,0.0,0
2018-09-07,0.0,3,170.88954532426033,7,17.475,12,61,1,0,0.0,0.0,99.0,1,0,4,0,3,2,0.0,0
2018-09-08,0.0,3,446.8092511067616,2,18.111402242181125,8,9,1,0,0.0,0.0,99.0,0,0,5,1,3,2,0.0,0
2018-09-09,0.0,3,469.3285410463063,1,18.94873105699936,11,5,1,0,0.0,0.0,99.0,0,0,6,1,3,2,0.0,0
2018-09-10,0.0,3,247.6316014863339,5,19.2375,12,17,1,0,0.0,0.0,99.0,0,0,1,0,3,2,0.0,0
2018-09-11,0.0,3,188.29308571711584,7,16.55,12,61,1,0,0.0,0.0,99.0,1,0,1,0,3,2,0.0,0
2018-09-12,0.0,3,182.45881031558577,7,14.3,11,61,1,0,0.0,0.0,99.0,1,0,2,0,3,2,0.0,0
2018-09-13,0.0,3,201.08689479337144,4,17.3375,7,0,1,0,0.0,0.0,99.0,0,0,3,0,3,2,0.0,0
2018-09-14,0.0,3,170.88955688515566,3,17.1125,9,11,1,0,0.0,0.0,99.0,0,0,4,0,3,2,0.0,0
2018-09-15,0.0,3,446.8092511067616,2,18.111402242181125,8,9,1,0,0.0,0.0,99.0,0,0,5,1,3,2,0.0,0
2018-09-16,0.0,3,469.3285410463063,1,18.94873105699936,11,5,1,0,0.0,0.0,99.0,0,0,6,1,3,2,0.0,0
2018-09-17,0.0,3,254.9406485117224,5,19.23713171576123,12,8,1,0,0.0,0.0,99.0,0,0,1,0,3,2,0.0,0
2018-09-18,0.0,4,269.8133545658309,1,20.52426836145764,11,5,1,0,0.0,0.0,99.0,0,0,1,0,3,3,0.0,0
2018-09-19,0.0,3,225.92089908072032,3,14.434812376237621,8,4,0,0,0.0,0.0,99.0,0,0,2,0,3,2,0.0,0
2018-09-20,0.0,3,250.6005082098633,7,17.596748829636965,13,0,0,0,0.0,0.0,99.0,0,0,3,0,3,2,0.0,0
2018-09-21,0.0,3,170.88955688515566,6,14.957142,16,61,0,0,0.0,0.0,99.0,1,0,4,0,3,2,0.0,0
2018-09-22,0.0,3,246.9116619305406,4,13.025,20,61,0,0,0.0,0.0,99.0,1,0,5,1,3,2,0.0,0
2018-09-23,0.0,3,223.71973135986383,6,11.65,6,61,0,0,0.0,0.0,99.0,1,0,6,1,3,2,0.0,0
2018-09-24,0.0,3,189.12104588769606,2,11.2875,17,21,0,0,0.0,0.0,99.0,1,0,1,0,3,2,0.0,0
2018-09-25,0.0,3,189.1210382862786,3,12.7625,9,0,0,0,0.0,0.0,99.0,0,0,1,0,3,2,0.0,0
2018-09-26,0.0,3,162.12927231957516,7,14.2375,16,61,0,0,0.0,0.0,99.0,1,0,2,0,3,2,0.0,0
2018-09-27,0.0,3,170.8895533506791,7,17.6,13,0,0,0,0.0,0.0,99.0,0,0,3,0,3,2,0.0,0
2018-09-28,0.0,3,170.88955688515568,1,12.8625,15,21,0,0,0.0,0.0,99.0,1,0,4,0,3,2,0.0,0
2018-09-29,0.0,3,216.78664974971548,6,13.1,10,61,0,0,0.0,0.0,99.0,1,0,5,1,3,2,0.0,0
2018-09-30,0.0,3,220.68079168967458,5,13.9625,12,21,0,0,0.0,0.0,99.0,1,0,6,1,3,2,0.0,0
2018-10-01,0.0,3,189.121049746646,5,11.1625,12,21,0,0,0.0,0.0,99.1,1,0,1,0,3,2,0.0,0
2018-10-02,0.0,3,189.12104235189082,6,10.0,18,61,0,0,0.0,0.0,99.1,1,0,1,0,3,1,0.0,0
2018-10-03,0.0,3,189.12104235189076,4,12.2875,18,21,0,1,0.0,0.0,99.1,1,0,2,0,3,2,0.0,0
2018-10-04,0.0,3,176.8036372661773,7,14.2625,8,61,0,0,0.0,0.0,99.1,1,0,3,0,3,2,0.0,0
2018-10-05,0.0,3,231.23022001885278,0,18.1125,8,5,0,0,0.0,0.0,99.1,0,0,4,0,3,2,0.0,0
2018-10-06,0.0,3,229.27096217537635,1,14.3375,6,10,0,0,0.0,0.0,99.1,0,0,5,1,3,2,0.0,0
2018-10-07,0.0,3,222.58266280988695,1,11.4,10,5,0,0,0.0,0.0,99.1,0,0,6,1,3,2,0.0,0
2018-10-08,0.0,3,203.71552973986806,5,13.0625,10,11,0,0,0.0,0.0,99.1,0,0,1,0,3,2,0.0,0
2018-10-09,0.0,3,189.12104674064793,3,15.125,9,0,0,0,0.0,0.0,99.1,0,0,1,0,3,2,0.0,0
2018-10-10,0.0,3,189.12104598914843,0,17.1,6,10,0,0,0.0,0.0,99.1,0,0,2,0,3,2,0.0,0
2018-10-11,0.0,3,170.88955364267252,0,19.633333,7,0,0,0,0.0,0.0,99.1,0,0,3,0,3,2,0.0,0
2018-10-12,0.0,3,201.21122276998878,0,21.4125,7,0,0,0,0.0,0.0,99.1,0,0,4,0,3,3,0.0,0
2018-10-13,0.0,3,284.7559735035559,1,14.336881008264605,6,10,0,0,0.0,0.0,99.1,0,0,5,1,3,2,0.0,0
2018-10-14,0.0,3,267.7256099620785,2,8.493865979313437,12,3,0,0,0.0,0.0,99.1,0,0,6,1,3,2,0.0,0
2018-10-15,0.0,3,189.12104899514705,0,20.7875,6,0,0,0,0.0,0.0,99.1,0,0,1,0,3,3,0.0,0
2018-10-16,0.0,3,189.12104674064796,7,19.0625,6,10,0,0,0.0,0.0,99.1,0,0,1,0,3,2,0.0,0
2018-10-17,0.0,3,189.12104598914837,2,20.8375,5,5,0,0,0.0,0.0,99.1,0,0,2,0,3,3,0.0,0
2018-10-18,0.0,3,170.88955364267255,1,12.816666,12,5,0,0,0.0,0.0,99.1,0,0,3,0,3,2,0.0,0
2018-10-19,0.0,3,170.88955432172662,3,10.925,6,5,0,0,0.0,0.0,99.1,0,0,4,0,3,2,0.0,0
2018-10-20,0.0,3,284.7559735035559,1,14.336881008264605,6,10,0,0,0.0,0.0,99.1,0,0,5,1,3,2,0.0,0
2018-10-21,0.0,3,267.7256099620785,2,8.493865979313437,12,3,0,0,0.0,0.0,99.1,0,0,6,1,3,2,0.0,0
2018-10-22,0.0,3,189.12104899514705,2,11.1,14,0,0,0,0.0,0.0,99.1,0,0,1,0,3,2,0.0,0
2018-10-23,0.0,3,189.1210423518908,7,11.925,23,63,0,0,0.0,0.0,99.1,1,0,1,0,3,2,0.0,0
2018-10-24,0.0,3,189.1210459891484,4,10.357142,11,0,0,0,0.0,0.0,99.1,0,0,2,0,3,2,0.0,0
2018-10-25,0.0,3,170.88955432172662,6,11.125,19,21,0,0,0.0,0.0,99.1,1,0,3,0,3,2,0.0,0
2018-10-26,0.0,3,170.88955035605088,7,10.325,9,63,0,0,0.0,0.0,99.1,1,0,4,0,3,2,0.0,0
2018-10-27,0.0,3,195.94640159642572,7,5.8375,13,63,0,0,0.0,0.0,99.1,1,0,5,1,3,1,0.0,0
2018-10-28,0.0,4,226.72585246922785,2,5.5875,14,0,0,0,0.0,0.0,99.1,0,0,6,1,3,1,0.0,0
2018-10-29,0.0,3,139.8890361055667,7,7.3625,17,21,0,0,0.0,0.0,99.1,1,0,1,0,3,1,0.0,0
2018-10-30,0.0,3,189.12104529776911,7,10.6375,11,20,0,0,0.0,0.0,99.1,1,1,1,0,3,2,0.0,0
2018-10-31,0.0,3,189.1210459891484,5,9.9,10,0,0,0,0.0,0.0,99.1,0,0,2,0,3,1,0.0,0
2018-11-01,0.0,3,170.88955035605088,5,11.725,8,0,1,0,0.0,0.0,98.5,0,0,3,0,3,2,0.0,0
2018-11-02,0.0,3,170.8895465805105,6,10.675,12,61,1,0,0.0,0.0,98.5,1,0,4,0,3,2,0.0,0
2018-11-03,0.0,4,183.63483185602243,0,8.7,5,10,1,0,0.0,0.0,98.5,0,0,5,1,3,1,0.0,0
2018-11-04,0.0,4,130.38584958592082,8,8.225,5,10,1,0,0.0,0.0,98.5,0,0,6,1,3,1,0.0,0
2018-11-05,0.0,3,200.0999081103998,8,10.4125,6,10,1,0,0.0,0.0,98.5,0,0,1,0,3,2,0.0,0
2018-11-06,0.0,3,189.12104920556658,7,8.5375,5,45,1,0,0.0,0.0,98.5,0,0,1,0,3,1,0.0,0
2018-11-07,0.0,3,189.1210423518908,1,11.0875,4,28,1,0,0.0,0.0,98.5,0,0,2,0,3,2,0.0,0
2018-11-08,0.0,3,170.8895465805105,6,11.625,7,20,1,0,0.0,0.0,98.5,1,1,3,0,3,2,0.0,0
2018-11-09,0.0,3,170.8895465805105,7,9.3,6,61,1,0,0.0,0.0,98.5,1,0,4,0,3,1,0.0,0
2018-11-10,0.0,3,223.71971951234494,7,11.425,8,61,1,0,0.0,0.0,98.5,1,0,5,1,3,2,0.0,0
2018-11-11,0.0,3,223.7197345163719,7,12.2375,8,61,1,0,0.0,0.0,98.5,1,0,6,1,3,2,0.0,0
2018-11-12,0.0,3,189.1210487847272,7,10.5375,4,61,1,0,0.0,0.0,98.5,1,0,1,0,3,2,0.0,0
2018-11-13,0.0,3,178.42973013955546,7,10.325,9,61,1,0,0.0,0.0,98.5,1,0,1,0,3,2,0.0,0
2018-11-14,0.0,3,189.1210423518908,7,8.4375,7,10,1,0,0.0,0.0,98.5,0,0,2,0,3,1,0.0,0
2018-11-15,0.0,3,170.88955035605085,2,10.35,6,5,1,0,0.0,0.0,98.5,0,0,3,0,3,2,0.0,0
2018-11-16,0.0,3,170.8895565490242,0,8.2625,7,10,1,0,0.0,0.0,98.5,0,0,4,0,3,1,0.0,0
2018-11-17,0.0,3,188.95270944246394,0,5.375,10,10,1,0,0.0,0.0,98.5,0,0,5,1,3,1,0.0,0
2018-11-18,0.0,4,141.0946176665174,7,6.75,14,0,1,0,0.0,0.0,98.5,0,0,6,1,3,1,0.0,0
2018-11-19,0.0,3,189.1210487847272,6,5.775,21,61,1,0,0.0,0.0,98.5,1,0,1,0,3,1,0.0,0
2018-11-20,0.0,3,189.1210423518908,7,4.725,16,48,0,0,0.0,0.0,98.5,0,0,1,0,3,1,0.0,0
2018-11-21,0.0,3,189.1210423518908,7,3.05,12,0,0,0,0.0,0.0,98.5,0,0,2,0,3,1,0.0,0
2018-11-22,0.0,3,170.88955035605085,8,1.5125,9,21,0,0,0.0,0.0,98.5,1,0,3,0,3,1,0.0,0
2018-11-23,0.0,3,170.88955035605085,8,1.8875,6,10,0,0,0.0,0.0,98.5,0,0,4,0,3,1,0.0,0
2018-11-24,0.0,3,186.5305784786641,8,3.025,4,10,0,0,0.0,0.0,98.5,0,0,5,1,3,1,0.0,0
2018-11-25,0.0,3,185.71237596552663,8,5.1625,12,53,0,0,0.0,0.0,98.5,1,0,6,1,3,1,0.0,0
2018-11-26,0.0,3,118.55399070791297,7,4.95,12,61,0,0,0.0,1.0,98.5,1,0,1,0,3,1,0.0,0
2018-11-27,0.0,3,189.12104920556658,8,2.1625,3,12,0,0,0.0,1.0,98.5,0,0,1,0,3,1,0.0,0
2018-11-28,0.0,3,189.1210423518908,3,1.5,10,5,0,0,0.0,1.0,98.5,0,0,2,0,3,1,0.0,0
2018-11-29,0.0,3,144.2275415376306,7,3.3,10,61,0,0,0.0,1.0,98.5,1,0,3,0,3,1,0.0,0
2018-11-30,0.0,3,170.8895565490242,5,7.8375,8,22,0,0,0.0,1.0,98.5,0,0,4,0,3,1,0.0,0
2018-12-01,0.0,4,106.69714590028808,7,7.1625,8,61,0,0,0.0,1.0,98.5,1,0,5,1,4,1,0.0,0
2018-12-02,0.0,4,205.84742295610536,7,8.15,8,61,0,0,0.0,1.0,98.5,1,0,6,1,4,1,0.0,0
2018-12-03,0.0,3,164.47788501700825,7,10.825,12,61,0,0,0.0,1.0,98.5,1,0,1,0,4,2,0.0,0
2018-12-04,0.0,3,189.12103742205397,1,5.442857,14,21,0,0,0.0,1.0,98.5,1,0,1,0,4,1,0.0,0
2018-12-05,0.0,3,189.12104920556658,1,3.7375,6,0,0,0,0.0,1.0,98.5,0,0,2,0,4,1,0.0,0
2018-12-06,0.0,3,170.8895465805105,7,6.725,7,61,0,0,0.0,1.0,98.5,1,0,3,0,4,1,0.0,0
2018-12-07,0.0,3,212.8428384813932,7,10.825,9,61,0,0,0.0,1.0,98.5,1,0,4,0,4,2,0.0,0
2018-12-08,0.0,4,151.6302959304565,8,7.475,18,61,0,0,0.0,1.0,98.5,1,0,5,1,4,1,0.0,0
2018-12-09,0.0,3,156.9264359478708,7,6.95,18,61,0,0,0.0,1.0,98.5,1,0,6,1,4,1,0.0,0
2018-12-10,0.0,3,129.84421442739978,5,4.9125,15,21,0,0,0.0,1.0,98.5,1,0,1,0,4,1,0.0,0
2018-12-11,0.0,3,189.12103817355379,6,4.6375,11,45,0,0,0.0,1.0,98.5,0,0,1,0,4,1,0.0,0
2018-12-12,0.0,3,189.12103817355379,7,4.175,12,21,0,0,0.0,1.0,98.5,1,0,2,0,4,1,0.0,0
2018-12-13,0.0,3,144.2275389949872,7,2.925,10,61,0,0,0.0,1.0,98.5,1,0,3,0,4,1,0.0,0
2018-12-14,0.0,3,170.88954590145613,7,2.175,12,22,0,0,0.0,1.0,98.5,0,1,4,0,4,1,0.0,0
2018-12-15,0.0,4,152.49981532557678,7,0.5375,7,61,0,0,0.0,1.0,98.5,0,0,5,1,4,1,0.0,0
2018-12-16,0.0,4,121.20166045232833,7,0.2,9,22,0,0,0.0,1.0,98.5,0,0,6,1,4,1,0.0,0
2018-12-17,0.0,3,189.12104235189082,8,0.65,6,20,0,0,0.0,1.0,98.5,1,1,1,0,4,1,0.0,0
2018-12-18,0.0,4,120.84230424826751,7,5.3125,6,21,0,0,0.0,1.0,98.5,1,0,1,0,4,1,0.0,0
2018-12-19,0.0,3,129.07465635686262,7,3.175,9,61,0,0,0.0,1.0,98.5,1,0,2,0,4,1,0.0,0
2018-12-20,0.0,3,170.8895465805105,7,4.8875,4,53,0,0,0.0,1.0,98.5,1,0,3,0,4,1,0.0,0
2018-12-21,0.0,4,133.05689295236814,7,6.1125,9,61,1,0,0.0,1.0,98.5,1,0,4,0,4,1,0.0,0
2018-12-22,0.0,3,186.53058533919955,8,4.3,4,10,1,0,0.0,1.0,98.5,0,0,5,1,4,1,0.0,0
2018-12-23,0.0,4,133.30749499137724,7,6.45,9,61,1,0,0.0,1.0,98.5,1,0,6,1,4,1,0.0,0
2018-12-24,0.0,3,161.56826754471396,7,2.5,10,22,1,1,0.0,0.0,98.5,0,1,1,0,4,1,0.0,0
2018-12-25,0.0,3,189.12103742205397,7,6.3625,16,54,1,1,0.0,0.0,98.5,0,0,1,0,4,1,0.0,0
2018-12-26,0.0,3,189.12103817355379,7,7.9125,12,0,1,1,0.0,0.0,98.5,0,0,2,0,4,1,0.0,0
2018-12-27,0.0,3,170.88954590145613,7,7.125,12,20,1,0,0.0,0.0,98.5,1,1,3,0,4,1,0.0,0
2018-12-28,0.0,3,166.62344930492313,7,7.3125,11,61,1,0,0.0,0.0,98.5,1,0,4,0,4,1,0.0,0
2018-12-29,0.0,3,217.6262193780046,8,7.675,10,61,1,0,0.0,0.0,98.5,1,0,5,1,4,1,0.0,0
2018-12-30,0.0,4,214.03925132444513,2,6.675,16,16,1,0,0.0,0.0,98.5,0,0,6,1,4,1,0.0,0
2018-12-31,0.0,3,254.15878564880472,7,7.3875,13,45,1,1,0.0,0.0,98.5,0,0,1,0,4,1,0.0,0
2019-01-01,0.0,3,189.12103811343368,6,6.2875,26,21,1,1,0.0,0.0,97.7,1,0,1,0,4,1,0.0,0
2019-01-02,0.0,3,189.12104235189082,0,3.9125,20,0,1,0,0.0,0.0,97.7,0,0,2,0,4,1,0.0,0
2019-01-03,0.0,3,170.8895503560509,2,0.725,6,7,1,0,0.0,0.0,97.7,0,0,3,0,4,1,0.0,0
2019-01-04,0.0,3,170.88955665767278,7,5.55,15,61,1,0,0.0,0.0,97.7,1,0,4,0,4,1,0.0,0
2019-01-05,0.0,4,184.40818138413076,5,7.85,8,21,0,0,0.0,0.0,97.7,1,0,5,1,4,1,0.0,0
2019-01-06,0.0,4,133.30749499137724,7,3.65,7,61,0,0,0.0,0.0,97.7,1,0,6,1,4,1,0.0,0
2019-01-07,0.0,3,189.1210498368261,8,5.9375,8,55,0,0,0.0,0.0,97.7,1,0,1,0,4,1,0.0,0
2019-01-08,0.0,3,189.1210505582662,6,5.5,19,21,0,0,0.0,0.0,97.7,1,0,1,0,4,1,0.0,0
2019-01-09,0.0,3,189.12103742205397,7,3.1375,22,0,0,0,0.0,0.0,97.7,0,0,2,0,4,1,0.0,0
2019-01-10,0.0,3,170.88954590145616,7,1.4,7,20,0,0,0.0,0.0,97.7,0,0,3,0,4,1,0.0,0
2019-01-11,0.0,4,105.5348080952109,6,6.8625,15,61,0,0,0.0,0.0,97.7,1,0,4,0,4,1,0.0,0
2019-01-12,0.0,4,199.63779150334872,7,6.0875,13,61,0,0,0.0,0.0,97.7,1,0,5,1,4,1,0.0,0
2019-01-13,0.0,4,151.6302856054879,7,7.6875,20,61,0,0,0.0,0.0,97.7,1,0,6,1,4,1,0.0,0
2019-01-14,0.0,3,189.12103811343366,2,1.9375,18,5,0,0,0.0,0.0,97.7,0,0,1,0,4,1,0.0,0
2019-01-15,0.0,3,189.12105055826623,7,6.6625,18,61,0,0,0.0,0.0,97.7,1,0,1,0,4,1,0.0,0
2019-01-16,0.0,3,133.12750533597483,7,7.2125,14,61,0,0,0.0,0.0,97.7,1,0,2,0,4,1,0.0,0
2019-01-17,0.0,3,170.8895503560509,7,4.1875,15,61,0,0,0.0,0.0,97.7,1,0,3,0,4,1,0.0,0
2019-01-18,0.0,3,170.8895503560509,1,1.2625,7,0,0,0,0.0,0.0,97.7,0,0,4,0,4,1,0.0,0
2019-01-19,0.0,4,203.1535702810234,2,0.925,4,49,0,0,0.0,0.0,97.7,0,0,5,1,4,1,0.0,0
2019-01-20,0.0,3,214.76114467919814,1,0.85,4,10,0,0,0.0,0.0,97.7,0,0,6,1,4,1,0.0,0
2019-01-21,0.0,3,189.1210498368261,6,-0.425,9,71,0,0,0.0,0.0,97.7,0,1,1,0,4,1,0.0,0
2019-01-22,0.0,3,189.12104235189076,5,0.1375,9,10,0,0,0.0,0.0,97.7,0,0,1,0,4,1,0.0,0
2019-01-23,0.0,3,189.12103742205397,4,-3.075,7,10,0,0,0.0,0.0,97.7,0,0,2,0,4,1,0.0,0
2019-01-24,0.0,3,170.8895503560509,8,-4.8125,6,22,0,0,0.0,0.0,97.7,0,1,3,0,4,1,0.0,0
2019-01-25,0.0,3,170.889557771322,8,-3.3875,6,71,0,0,0.0,0.0,97.7,0,1,4,0,4,1,0.0,0
2019-01-26,0.0,3,167.56506237550556,7,3.8375,7,61,0,0,0.0,0.0,97.7,1,0,5,1,4,1,0.0,0
2019-01-27,0.0,3,204.30018531808673,8,4.9375,7,61,0,0,0.0,0.0,97.7,1,0,6,1,4,1,0.0,0
2019-01-28,0.0,3,130.86443280910112,8,2.75,5,20,0,0,0.0,0.0,97.7,1,1,1,0,4,1,0.0,0
2019-01-29,0.0,3,189.1210493258064,6,1.575,7,68,0,0,0.0,0.0,97.7,1,1,1,0,4,1,0.0,0
2019-01-30,0.0,3,189.12103742205397,5,1.6,10,61,0,0,0.0,0.0,97.7,0,0,2,0,4,1,0.0,0
2019-01-31,0.0,3,143.55461805574532,7,1.4,7,20,0,0,0.0,0.0,97.7,1,1,3,0,4,1,0.0,0
2019-02-01,0.0,3,170.8895526919969,7,-0.075,12,10,0,0,0.0,0.0,98.1,0,0,4,0,4,1,0.0,0
2019-02-02,0.0,3,141.90260486280624,8,1.7375,10,10,0,0,0.0,0.0,98.1,0,0,5,1,4,1,0.0,0
2019-02-03,0.0,3,222.70963197787327,1,2.5,9,0,0,0,0.0,0.0,98.1,0,0,6,1,4,1,0.0,0
2019-02-04,0.0,3,142.6131654120729,7,2.95,12,48,0,0,0.0,0.0,98.1,0,0,1,0,4,1,0.0,0
2019-02-05,0.0,4,115.24660191680063,7,4.6375,11,61,0,0,0.0,0.0,98.1,1,0,1,0,4,1,0.0,0
2019-02-06,0.0,3,144.22753658186238,7,3.6625,11,61,0,0,0.0,0.0,98.1,1,0,2,0,4,1,0.0,0
2019-02-07,0.0,3,170.8895526919969,7,6.0375,10,61,0,0,0.0,0.0,98.1,1,0,3,0,4,1,0.0,0
2019-02-08,0.0,3,170.8895533710509,7,6.5,11,61,0,0,0.0,0.0,98.1,1,0,4,0,4,1,0.0,0
2019-02-09,0.0,3,179.25302112212296,7,7.4,18,61,0,0,0.0,0.0,98.1,1,0,5,1,4,1,0.0,0
2019-02-10,0.0,4,185.6445509242648,7,5.125,7,61,0,0,0.0,0.0,98.1,1,0,6,1,4,1,0.0,0
2019-02-11,0.0,3,189.1210471915479,2,5.9375,16,0,0,0,0.0,0.0,98.1,0,0,1,0,4,1,0.0,0
2019-02-12,0.0,3,189.12104644004825,4,5.225,12,20,0,0,0.0,0.0,98.1,1,1,1,0,4,1,0.0,0
2019-02-13,0.0,3,189.1210456885486,8,7.5375,13,20,0,0,0.0,0.0,98.1,1,1,2,0,4,1,0.0,0
2019-02-14,0.0,3,170.8895437284833,3,7.4,10,10,0,0,0.0,0.0,98.1,0,0,3,0,4,1,0.0,0
2019-02-15,0.0,3,170.8895526919969,0,11.3375,7,0,0,0,0.0,0.0,98.1,0,0,4,0,4,2,0.0,0
2019-02-16,0.0,3,222.58266016859145,0,10.425,12,5,0,0,0.0,0.0,98.1,0,0,5,1,4,2,0.0,0
2019-02-17,0.0,4,130.38584958592085,3,11.625,5,5,0,0,0.0,0.0,98.1,0,0,6,1,4,2,0.0,0
2019-02-18,0.0,3,189.1210471915479,0,11.725,7,0,0,0,0.0,0.0,98.1,0,0,1,0,4,2,0.0,0
2019-02-19,0.0,3,189.12104568854858,7,6.75,15,63,0,0,0.0,0.0,98.1,1,0,1,0,4,1,0.0,0
2019-02-20,0.0,3,166.62344496942387,7,7.34,11,61,0,0,0.0,0.0,98.1,1,0,2,0,4,1,0.0,0
2019-02-21,0.0,3,170.8895526919969,8,7.675,12,61,0,0,0.0,0.0,98.1,1,0,3,0,4,1,0.0,0
2019-02-22,0.0,3,170.8895526919969,4,4.125,11,0,0,0,0.0,0.0,98.1,0,0,4,0,4,1,0.0,0
2019-02-23,0.0,3,204.30018936245253,6,4.775,6,61,0,0,0.0,0.0,98.1,0,0,5,1,4,1,0.0,0
2019-02-24,0.0,3,196.79089033084156,0,9.6875,9,5,0,0,0.0,0.0,98.1,0,0,6,1,4,1,0.0,0
