id,Umsatz
1901121,98.35257
1901131,119.224815
1901141,79.26687
1901151,79.26687
1901161,69.084946
1901171,68.24709
1901181,77.23458
1901191,98.35257
1901201,119.224815
1901211,67.94135
1901221,79.26687
1901231,69.084946
1901241,74.712326
1901251,72.86521
1901261,98.35257
1901271,119.224815
1901281,67.94135
1901291,67.94135
1901301,69.084946
1901311,74.712326
1902011,75.34148
1902021,96.23168
1902031,117.544136
1902041,77.21008
1902051,77.21008
1902061,67.69711
1902071,66.16803
1902081,75.34148
1902091,96.23168
1902101,117.544136
1902111,77.21008
1902121,66.80793
1902131,67.13888
1902141,66.16803
1902151,69.07579
1902161,115.65599
1902171,115.52527
1902181,70.97038
1902191,77.21008
1902201,67.69711
1902211,66.16803
1902221,75.34148
1902231,96.23168
1902241,117.544136
1902251,77.21008
1902261,70.97038
1902271,68.406204
1902281,66.16803
1903011,69.05812
1903021,100.14393
1903031,118.540184
1903041,74.75652
1903051,74.75652
1903061,67.67029
1903071,61.31266
1903081,69.05812
1903091,100.14393
1903101,118.540184
1903111,74.75652
1903121,74.75652
1903131,67.67029
1903141,61.31266
1903151,69.05811
1903161,100.14393
1903171,118.540184
1903181,74.75652
1903191,74.75652
1903211,64.83584
1903221,74.19195
1903231,123.330086
1903241,118.540184
1903251,74.75652
1903261,74.75652
1903271,67.67029
1903281,64.83584
1903291,63.657124
1903301,123.330086
1903311,118.540184
1904011,70.975
1904021,69.22702
1904041,98.861206
1904051,95.51325
1904061,163.8208
1904071,155.15454
1904081,95.7922
1904091,95.7922
1904101,89.24555
1904111,87.452866
1904121,94.11189
1904131,136.74443
1904141,149.9844
1904151,95.7922
1904161,95.7922
1904171,93.0725
1904181,98.8612
1904201,118.99549
1904211,265.0444
1904221,198.57352
1904231,69.22702
1904241,63.723267
1904251,62.683186
1904261,69.528564
1904271,118.99549
1904281,114.65837
1904291,69.22702
1904301,69.22702
1905021,55.723503
1905031,65.84861
1905041,96.4176
1905051,113.65988
1905061,70.13467
1905071,70.13467
1905081,63.637238
1905091,62.204823
1905101,59.913895
1905111,118.03226
1905121,113.65988
1905131,68.43361
1905141,68.43361
1905151,63.637238
1905161,62.204823
1905171,59.913895
1905181,118.03226
1905191,113.65988
1905201,68.43361
1905211,68.43361
1905221,63.637245
1905231,62.204823
1905241,59.913895
1905251,118.03226
1905261,113.65988
1905271,68.43361
1905281,68.43361
1905291,63.637238
1905301,199.65942
1905311,94.49972
1906011,171.42662
1906021,168.458
1906031,110.80082
1906041,99.14911
1906051,107.34499
1906061,103.12557
1906071,102.64388
1906081,171.42662
1906091,310.3053
1906101,245.5205
1906111,115.69706
1906121,117.2153
1906131,101.578354
1906141,147.48338
1906151,184.42052
1906161,168.458
1906171,110.80082
1906181,139.02519
1906191,107.34499
1906201,103.12557
1906211,102.64388
1906221,171.42662
1906231,168.458
1906241,110.80083
1906251,110.80082
1906261,107.34499
1906271,103.12557
1906281,121.67482
1906291,173.19467
1906301,168.458
1907011,145.94936
1907021,143.7293
1907031,135.87817
1907041,147.90598
1907051,144.62006
1907061,219.43243
1907071,199.29037
1907081,143.7293
1907091,149.29893
1907111,147.90598
1907121,144.62006
1907131,221.90712
1907141,201.73625
1907151,143.7293
1907161,143.7293
1907171,135.87817
1907181,142.7805
1907191,149.59442
1907201,225.5884
1907211,199.29037
1907221,143.7293
1907231,145.94936
1907241,143.14473
1907251,142.7805
1907261,149.5944
1907271,215.51805
1907281,206.28021
1907291,145.94936
1907301,145.94936
1808012,319.8447
1808022,437.0859
1808032,439.57376
1808042,506.1918
1808052,505.1361
1808062,437.85846
1808072,437.85846
1808082,428.58914
1808092,437.0859
1808102,430.4013
1808112,501.54337
1808122,495.96362
1808132,437.85846
1808142,437.85846
1808152,428.58914
1808162,437.0859
1808172,430.4013
1808182,506.1918
1808192,505.1361
1808202,428.68594
1808212,428.68594
1808222,428.58914
1808232,437.0859
1808242,430.4013
1808252,501.54337
1808262,495.96362
1808272,428.68594
1808282,428.68594
1808292,428.58914
1808302,434.58478
1808312,430.4013
1809012,429.4001
1809022,425.19928
1809032,367.09406
1809042,367.09406
1809052,357.8248
1809062,366.3215
1809072,359.63696
1809082,429.4001
1809092,425.19928
1809102,357.9216
1809112,357.9216
1809122,348.65234
1809132,362.4415
1809142,359.63696
1809152,429.4001
1809162,425.19928
1809172,357.9216
1809182,367.09406
1809192,302.48334
1809202,314.4478
1809212,313.46802
1809222,381.40637
1809232,379.0303
1809242,311.75266
1809252,311.75266
1809262,302.48334
1809272,314.4478
1809282,313.46802
1809292,381.40637
1809302,379.03033
1810012,310.85852
1810022,283.13092
1810032,457.37927
1810042,313.62772
1810052,312.57388
1810062,380.58627
1810072,378.13623
1810082,310.85852
1810092,310.85852
1810102,301.58926
1810112,313.62772
1810122,321.74637
1810132,380.58627
1810142,378.13623
1810152,320.031
1810162,310.85852
1810172,310.76172
1810182,313.62772
1810192,312.57388
1810202,380.58627
1810212,378.13623
1810222,310.85852
1810232,310.85852
1810242,301.58926
1810252,313.62772
1810262,312.57388
1810272,351.46426
1810282,350.40863
1810292,283.13092
1810302,308.96677
1811012,366.54196
1811022,364.1075
1811032,402.9979
1811042,401.94217
1811052,362.39212
1811062,334.6645
1811072,353.12283
1811082,360.1504
1811092,336.3799
1811102,433.50052
1811112,429.66983
1811122,362.39212
1811132,362.39212
1811142,325.39523
1811152,366.54196
1811162,336.3799
1811172,402.9979
1811182,401.94217
1811192,334.6645
1811202,288.49554
1811212,279.22626
1811222,287.72302
1811232,290.2109
1811242,356.82892
1811252,355.77325
1811262,288.49554
1811272,288.49554
1811282,279.22626
1811292,287.72302
1811302,290.2109
1812012,338.75842
1812022,343.41553
1812032,298.15265
1812042,276.38007
1812052,266.16238
1812062,275.14386
1812072,299.86804
1812082,338.75842
1812092,343.41553
1812102,276.38007
1812112,276.38007
1812122,266.16238
1812132,275.14386
1812142,275.9834
1812152,338.75842
1812162,343.41553
1812172,279.6337
1812182,276.38007
1812192,266.16238
1812202,275.14386
1812212,318.3094
1812222,384.9274
1812232,386.85022
1812242,469.6695
1812272,319.571
1812282,318.3094
1812292,384.9274
1812302,386.85022
1812312,474.26602
1901022,315.76285
1901032,324.74432
1901042,325.46222
1901052,345.9113
1901062,349.58124
1901072,282.54578
1901082,282.54578
1901092,272.32812
1901102,281.30957
1901112,281.0321
1901122,345.9113
1901132,349.58124
1901142,282.54578
1901152,282.54578
1901162,272.32812
1901172,281.30957
1901182,281.0321
1901192,345.9113
1901202,349.58124
1901212,284.75055
1901222,282.54578
1901232,272.32812
1901242,284.6234
1901252,282.02448
1901262,345.9113
1901272,349.58124
1901282,284.75055
1901292,284.75055
1901302,272.32812
1901312,284.6234
1902012,277.94922
1902022,342.33487
1902032,346.49835
1902042,279.46292
1902052,279.46292
1902062,269.24524
1902072,278.2267
1902082,277.94922
1902092,342.33484
1902102,346.49835
1902112,279.46292
1902122,282.1921
1902132,272.1401
1902142,278.2267
1902152,303.44446
1902162,370.06247
1902172,369.0068
1902182,301.7291
1902192,279.46292
1902202,269.24524
1902212,278.2267
1902222,277.94922
1902232,342.33487
1902242,346.49835
1902252,279.46292
1902262,301.7291
1902272,292.4598
1902282,278.2267
1903012,297.32343
1903022,363.9414
1903032,365.30048
1903042,298.265
1903052,298.265
1903062,288.04736
1903072,297.0288
1903082,297.32343
1903092,363.9414
1903102,365.30048
1903112,298.265
1903122,298.26505
1903132,288.04736
1903142,297.0288
1903152,297.32343
1903162,363.9414
1903172,365.30048
1903182,298.265
1903192,298.265
1903212,325.55502
1903222,297.7796
1903232,392.51355
1903242,365.30048
1903252,298.265
1903262,298.265
1903272,288.04736
1903282,325.55502
1903292,325.05106
1903302,392.51355
1903312,365.30048
1904012,291.32858
1904022,315.2887
1904042,366.1679
1904052,363.17303
1904062,433.12643
1904072,428.73532
1904082,334.7633
1904092,334.7633
1904102,324.54562
1904112,334.5195
1904122,334.242
1904132,399.34885
1904142,401.79874
1904152,334.76334
1904162,334.76334
1904172,352.18835
1904182,366.1679
1904202,385.13278
1904212,538.3564
1904222,471.07877
1904232,315.2887
1904242,306.0194
1904252,318.1742
1904262,314.2895
1904272,385.13278
1904282,358.364
1904292,315.2887
1904302,315.2887
1905022,288.55093
1905032,288.2735
1905042,354.10623
1905052,380.77817
1905062,289.78717
1905072,289.78717
1905082,304.2312
1905092,316.53403
1905102,315.21588
1905112,383.49258
1905122,380.77817
1905132,313.50052
1905142,313.50052
1905152,304.2312
1905162,316.53403
1905172,315.21588
1905182,383.49258
1905192,380.77817
1905202,313.5005
1905212,313.50052
1905222,304.2312
1905232,316.53403
1905242,315.21588
1905252,383.49258
1905262,380.77817
1905272,313.50052
1905282,313.50052
1905292,304.2312
1905302,469.24112
1905312,361.3848
1906012,444.52866
1906022,449.13196
1906032,381.85428
1906042,372.68182
1906052,372.585
1906062,377.57013
1906072,374.3972
1906082,444.52866
1906092,595.7495
1906102,528.47186
1906112,369.96722
1906122,365.36243
1906132,381.0818
1906142,385.84186
1906152,438.932
1906162,449.13196
1906172,381.85428
1906182,382.14258
1906192,372.585
1906202,377.57013
1906212,374.3972
1906222,444.52866
1906232,449.13196
1906242,381.85428
1906252,381.85428
1906262,372.585
1906272,377.57013
1906282,383.56964
1906292,450.18762
1906302,449.13196
1907012,424.4468
1907022,415.35962
1907032,406.00507
1907042,422.28345
1907052,416.98975
1907062,489.24203
1907072,482.55203
1907082,415.35962
1907092,412.55975
1907112,422.28345
1907122,416.98975
1907132,481.218
1907142,479.8374
1907152,415.35962
1907162,415.35962
1907172,406.00507
1907182,423.67432
1907192,426.16217
1907202,490.06558
1907212,482.55203
1907222,415.35962
1907232,424.4468
1907242,415.17752
1907252,423.67432
1907262,426.16217
1907272,492.7802
1907282,491.72452
1907292,424.4468
1907302,424.4468
1808013,97.088844
1808023,199.20453
1808033,215.65964
1808043,280.1806
1808053,262.79742
1808063,206.08176
1808073,206.08176
1808083,204.53648
1808093,199.20453
1808103,206.54771
1808113,277.41498
1808123,255.55264
1808133,206.08176
1808143,206.08176
1808153,204.53648
1808163,199.20453
1808173,206.54771
1808183,280.1806
1808193,262.79742
1808203,198.92671
1808213,198.92671
1808223,204.53648
1808233,199.20453
1808243,206.54771
1808253,277.41498
1808263,255.55264
1808273,198.92671
1808283,198.92671
1808293,204.53648
1808303,200.26381
1808313,206.54771
1809013,201.07121
1809023,188.64174
1809033,145.75255
1809043,145.75255
1809053,138.3531
1809063,129.60217
1809073,144.09454
1809083,201.07121
1809093,188.64174
1809103,138.58183
1809113,138.58183
1809123,129.43063
1809133,130.7137
1809143,144.09454
1809153,201.07121
1809163,188.64174
1809173,138.58183
1809183,145.75255
1809193,89.65234
1809203,88.13231
1809213,99.84404
1809223,154.82753
1809233,141.44165
1809243,92.487366
1809253,92.487366
1809263,89.65234
1809273,88.13231
1809283,99.84404
1809293,154.82753
1809303,141.44165
1810013,91.96139
1810023,75.75635
1810033,207.56216
1810043,87.60627
1810053,99.25616
1810063,154.30177
1810073,140.61208
1810083,91.96139
1810093,91.96139
1810103,88.959724
1810113,87.60627
1810123,109.21686
1810133,154.30177
1810143,140.61208
1810153,103.33301
1810163,91.96139
1810173,98.25438
1810183,87.60627
1810193,99.25616
1810203,154.30177
1810213,140.61208
1810223,91.96139
1810233,91.96139
1810243,88.959724
1810253,87.60627
1810263,99.25616
1810273,125.57248
1810283,117.377426
1810293,75.75634
1810303,86.23232
1811013,134.26392
1811023,147.85052
1811033,170.06853
1811043,161.83542
1811053,142.3378
1811063,109.998184
1811073,132.31276
1811083,125.517914
1811093,113.362976
1811103,204.59949
1811113,192.62573
1811123,142.3378
1811133,142.3378
1811143,103.08007
1811153,134.26392
1811163,113.362976
1811173,170.06853
1811183,161.83542
1811193,109.998184
1811203,77.39022
1811213,73.60733
1811223,58.766273
1811233,75.76064
1811243,129.14331
1811253,119.92543
1811263,77.39022
1811273,77.39022
1811283,73.60733
1811293,58.766273
1811303,75.76064
1812013,114.292694
1812023,117.956055
1812033,81.803154
1812043,78.869255
1812053,74.51262
1812063,60.84432
1812073,83.84893
1812083,114.2927
1812093,117.956055
1812103,78.869255
1812113,78.869255
1812123,74.51262
1812133,60.84432
1812143,91.73468
1812153,114.2927
1812163,117.956055
1812173,87.36362
1812183,78.869255
1812193,74.51262
1812203,60.84432
1812213,105.56744
1812223,159.07426
1812233,159.49962
1812243,234.9124
1812273,104.20502
1812283,105.56744
1812293,159.07426
1812303,159.49962
1812313,241.3762
1901023,105.34075
1901033,97.08117
1901043,109.04043
1901053,119.42004
1901063,121.59607
1901073,82.26884
1901083,82.26884
1901093,76.50565
1901103,64.02034
1901113,80.943535
1901123,119.42003
1901133,121.59607
1901143,82.26884
1901153,82.26884
1901163,76.50565
1901173,64.02034
1901183,80.943535
1901193,119.42003
1901203,121.59607
1901213,89.37502
1901223,82.26884
1901233,76.50565
1901243,85.906624
1901253,94.06147
1901263,119.42003
1901273,121.59607
1901283,89.37502
1901293,89.37502
1901303,76.50565
1901313,85.906624
1902013,79.24374
1902023,116.79015
1902033,119.67208
1902043,80.56904
1902053,80.569046
1902063,75.38806
1902073,62.392662
1902083,79.24374
1902093,116.79015
1902103,119.67208
1902113,80.56904
1902123,88.36932
1902133,83.265816
1902143,62.392662
1902153,86.12698
1902163,142.12244
1902173,134.1156
1902183,84.03908
1902193,80.56904
1902203,75.388054
1902213,62.392662
1902223,79.24374
1902233,116.79015
1902243,119.67208
1902253,80.56904
1902263,84.03908
1902273,79.01486
1902283,62.392662
1903013,83.31743
1903023,130.25359
1903033,129.89989
1903043,81.17902
1903053,81.17902
1903063,81.01135
1903073,64.85145
1903083,83.31743
1903093,130.25359
1903103,129.89989
1903113,81.17902
1903123,81.17902
1903133,81.01135
1903143,64.85145
1903153,83.31743
1903163,130.25359
1903173,129.89989
1903183,81.17902
1903193,81.17902
1903213,85.364914
1903223,104.62835
1903233,158.71385
1903243,129.89989
1903253,81.17902
1903263,81.17902
1903273,81.01135
1903283,85.364914
1903293,99.905334
1903303,158.71385
1903313,129.89989
1904013,78.08324
1904023,88.35084
1904043,132.22191
1904053,141.61656
1904063,205.37239
1904073,187.15068
1904083,110.70055
1904093,110.70055
1904103,103.508835
1904113,114.61876
1904123,126.979195
1904133,178.09267
1904143,163.67873
1904153,110.70055
1904163,110.70055
1904173,127.14512
1904183,132.22191
1904203,153.74844
1904213,290.6957
1904223,222.22816
1904233,88.35084
1904243,87.036736
1904253,80.016945
1904263,101.670044
1904273,153.74844
1904283,125.18658
1904293,88.35084
1904303,88.35084
1905023,58.389484
1905033,80.37458
1905043,123.73325
1905053,137.74506
1905063,77.443535
1905073,77.443535
1905083,86.17256
1905093,79.22358
1905103,94.63684
1905113,152.73169
1905123,137.74506
1905133,87.79545
1905143,87.79545
1905153,86.17256
1905163,79.22359
1905173,94.63685
1905183,152.73169
1905193,137.74506
1905203,87.79545
1905213,87.79545
1905223,86.17256
1905233,79.22358
1905243,94.63684
1905253,152.73169
1905263,137.74506
1905273,87.79545
1905283,87.79545
1905293,86.17256
1905303,221.69858
1905313,140.20262
1906013,219.99496
1906023,211.80106
1906033,155.04588
1906043,141.5023
1906053,154.35692
1906063,140.04607
1906073,153.20825
1906083,219.99496
1906093,348.28894
1906103,281.7246
1906113,160.65767
1906123,158.75955
1906133,143.35796
1906143,191.79573
1906153,227.26639
1906163,211.80106
1906173,155.04587
1906183,182.43713
1906193,154.35692
1906203,140.04607
1906213,153.20825
1906223,219.99496
1906233,211.80106
1906243,155.04588
1906253,155.04588
1906263,154.35692
1906273,140.04607
1906283,166.8259
1906293,225.78444
1906303,211.80106
1907013,196.04941
1907023,187.4038
1907033,184.687
1907043,188.94844
1907053,195.4845
1907063,266.51654
1907073,243.07043
1907083,187.4038
1907093,193.73425
1907113,188.94844
1907123,195.4845
1907133,266.85614
1907143,251.56728
1907153,187.4038
1907163,187.4038
1907173,184.687
1907183,186.7223
1907193,205.93561
1907203,279.23917
1907213,243.07045
1907223,187.4038
1907233,196.04941
1907243,194.50412
1907253,186.7223
1907263,205.93561
1907273,270.14825
1907283,250.7325
1907293,196.04941
1907303,196.04941
1808014,67.86222
1808024,74.909386
1808034,83.44413
1808044,118.34372
1808054,132.98984
1808064,81.865395
1808074,81.865395
1808084,75.11623
1808094,74.909386
1808104,78.59951
1808114,117.547066
1808124,122.59181
1808134,81.865395
1808144,81.865395
1808154,75.11623
1808164,74.909386
1808174,78.59951
1808184,118.34372
1808194,132.98984
1808204,80.82371
1808214,80.82371
1808224,75.11623
1808234,74.90939
1808244,78.59951
1808254,117.547066
1808264,122.59181
1808274,80.82371
1808284,80.82371
1808294,75.11623
1808304,76.04713
1808314,78.59951
1809014,100.89517
1809024,104.34847
1809034,74.45604
1809044,74.45604
1809054,67.05743
1809064,61.081387
1809074,64.16159
1809084,100.89517
1809094,104.34847
1809104,71.98483
1809114,71.98483
1809124,68.63399
1809134,70.800095
1809144,64.16159
1809154,100.89517
1809164,104.34847
1809174,71.98483
1809184,74.45604
1809194,55.22538
1809204,55.712524
1809214,50.818172
1809224,69.34237
1809234,79.00374
1809244,60.100883
1809254,60.100883
1809264,55.22538
1809274,55.712524
1809284,50.818172
1809294,69.34237
1809304,79.00374
1810014,60.062603
1810024,53.077507
1810034,118.80436
1810044,55.55433
1810054,50.779892
1810064,69.36007
1810074,78.91042
1810084,60.062603
1810094,60.062603
1810104,55.187107
1810114,55.55433
1810124,58.881824
1810134,69.36007
1810144,78.91042
1810154,57.932278
1810164,60.062603
1810174,54.610382
1810184,55.55433
1810194,50.779892
1810204,69.36007
1810214,78.91042
1810224,60.062603
1810234,60.062603
1810244,55.187107
1810254,55.55433
1810264,50.779892
1810274,58.089188
1810284,81.51683
1810294,53.077507
1810304,50.829605
1811014,71.621475
1811024,65.09696
1811034,83.299385
1811044,103.37267
1811054,73.842575
1811064,71.21822
1811074,70.17698
1811084,68.18096
1811094,64.84701
1811104,102.45211
1811114,106.29587
1811124,73.842575
1811134,73.842575
1811144,63.28909
1811154,71.621475
1811164,64.84701
1811174,83.299385
1811184,103.37267
1811194,71.21822
1811204,54.026703
1811214,48.147934
1811224,55.639996
1811234,54.214436
1811244,59.704304
1811254,83.185974
1811264,54.026703
1811274,54.026703
1811284,48.147938
1811294,55.639996
1811304,54.214436
1812014,58.787422
1812024,86.98251
1812034,55.920574
1812044,56.580166
1812054,50.465427
1812064,59.375805
1812074,43.681232
1812084,58.787422
1812094,86.98251
1812104,56.580166
1812114,56.580166
1812124,50.465427
1812134,59.375805
1812144,56.58974
1812154,58.787422
1812164,86.98251
1812174,55.769962
1812184,56.580166
1812194,50.465427
1812204,59.375805
1812214,64.68514
1812224,73.71944
1812234,108.32792
1812244,163.38835
1812274,70.42713
1812284,64.68514
1812294,73.71944
1812304,108.32792
1901024,63.32842
1901034,70.253365
1901044,68.73456
1901054,59.94223
1901064,90.07258
1901074,59.09573
1901084,59.09573
1901094,53.229523
1901104,61.783676
1901114,56.392773
1901124,59.94223
1901134,90.07258
1901144,59.09573
1901154,59.09573
1901164,53.229523
1901174,61.783676
1901184,56.392773
1901194,59.94223
1901204,90.07258
1901214,58.880577
1901224,59.09573
1901234,53.229523
1901244,66.999
1901254,58.71325
1901264,59.94223
1901274,90.07258
1901284,58.880577
1901294,58.880577
1901304,53.229523
1901314,66.999
1902014,54.67759
1902024,59.364822
1902034,88.52755
1902044,57.837944
1902054,57.837944
1902064,51.72321
1902074,60.579742
1902084,54.67759
1902094,59.364822
1902104,88.52755
1902114,57.837944
1902124,57.13908
1902134,54.68279
1902144,60.579742
1902154,45.08859
1902164,62.433163
1902174,84.51024
1902184,56.402607
1902194,57.837944
1902204,51.72321
1902214,60.579742
1902224,54.67759
1902234,59.364822
1902244,88.52755
1902254,57.837944
1902264,56.402607
1902274,51.497246
1902284,60.579742
1903014,50.87357
1903024,61.151524
1903034,89.96331
1903044,55.007442
1903054,55.007442
1903064,47.99169
1903074,58.123512
1903084,50.873566
1903094,61.151524
1903104,89.96331
1903114,55.007442
1903124,55.007442
1903134,47.99169
1903144,58.123512
1903154,50.87357
1903164,61.151524
1903174,89.96331
1903184,55.007442
1903194,55.007442
1903214,56.324596
1903224,57.548393
1903234,63.55822
1903244,89.96331
1903254,55.007442
1903264,55.007442
1903274,47.99169
1903284,56.324596
1903294,45.62381
1903304,63.55822
1903314,89.96331
1904014,50.816772
1904024,54.352
1904044,68.18558
1904054,64.38773
1904064,92.94471
1904074,106.281746
1904084,68.80672
1904094,68.80672
1904104,61.69606
1904114,68.689766
1904124,63.32157
1904134,86.03231
1904144,109.549934
1904154,68.80672
1904164,68.80672
1904174,63.724754
1904184,68.18558
1904204,63.137337
1904214,190.03336
1904224,135.92404
1904234,54.352
1904244,50.024864
1904254,54.46198
1904264,45.432804
1904274,63.137337
1904284,86.70826
1904294,54.352
1904304,54.352
1905024,55.84699
1905034,46.81674
1905044,59.56366
1905054,83.22307
1905064,49.885513
1905074,49.885513
1905084,49.721756
1905094,54.04806
1905104,43.944885
1905114,63.075233
1905124,83.22307
1905134,54.11099
1905144,54.11099
1905154,49.72175
1905164,54.04806
1905174,43.944885
1905184,63.075233
1905194,83.22307
1905204,54.11099
1905214,54.11099
1905224,49.721756
1905234,54.04806
1905244,43.944885
1905254,63.075233
1905264,83.22307
1905274,54.11099
1905284,54.11099
1905294,49.721756
1905304,138.72044
1905314,63.71158
1906014,80.8945
1906024,106.548325
1906034,60.82818
1906044,60.288506
1906054,58.7775
1906064,62.587975
1906074,57.25637
1906084,80.8945
1906094,216.89317
1906104,158.88713
1906114,71.84493
1906124,72.63623
1906134,56.208836
1906144,88.65223
1906154,106.609116
1906164,106.548325
1906174,60.82818
1906184,83.636505
1906194,58.7775
1906204,62.587975
1906214,57.25637
1906224,80.8945
1906234,106.548325
1906244,60.82818
1906254,60.82818
1906264,58.7775
1906274,62.587975
1906284,62.601265
1906294,83.53162
1906304,106.548325
1907014,79.741875
1907024,77.29856
1907034,70.63644
1907044,74.81832
1907054,75.14934
1907064,111.27651
1907074,120.5892
1907084,77.29856
1907094,85.23511
1907114,74.81832
1907124,75.14934
1907134,120.78947
1907144,129.89983
1907154,77.29856
1907164,77.29856
1907174,70.63644
1907184,74.43725
1907194,79.61061
1907204,126.952896
1907214,120.5892
1907224,77.29856
1907234,79.741875
1907244,71.611374
1907254,74.43725
1907264,79.61062
1907274,112.9321
1907284,131.0559
1907294,79.741875
1907304,79.741875
1808015,213.3924
1808025,296.50897
1808035,298.99683
1808045,365.61484
1808055,364.55914
1808065,298.46146
1808075,298.46146
1808085,290.12833
1808095,296.50897
1808105,289.82437
1808115,356.44235
1808125,355.38666
1808135,298.46146
1808145,298.46146
1808155,290.12833
1808165,296.50897
1808175,289.82437
1808185,365.61484
1808195,364.55914
1808205,288.10898
1808215,288.10898
1808225,290.12833
1808235,296.50897
1808245,289.82437
1808255,356.44235
1808265,355.38666
1808275,288.10898
1808285,288.10898
1808295,290.12833
1808305,287.3365
1808315,289.82437
1809015,301.73956
1809025,304.80106
1809035,257.82684
1809045,257.82684
1809055,247.93947
1809065,244.72234
1809075,247.50995
1809085,301.73956
1809095,304.80106
1809105,250.39987
1809115,250.39987
1809125,239.11067
1809135,237.29533
1809145,247.50995
1809155,301.73956
1809165,304.80106
1809175,250.39987
1809185,257.82684
1809195,199.78824
1809205,195.30894
1809215,205.52356
1809225,260.5909
1809235,262.81467
1809245,208.41347
1809255,208.41347
1809265,199.78824
1809275,195.30894
1809285,205.52356
1809295,260.59094
1809305,262.81467
1810015,207.67522
1810025,184.65427
1810035,340.53882
1810045,194.57068
1810055,204.7853
1810065,259.7267
1810075,262.0764
1810085,207.67522
1810095,207.67522
1810105,199.21068
1810115,194.57068
1810125,216.51497
1810135,259.7267
1810145,262.0764
1810155,216.26523
1810165,207.67522
1810175,211.6018
1810185,194.57068
1810195,204.7853
1810205,259.7267
1810215,262.0764
1810225,207.67522
1810235,207.67522
1810245,199.21066
1810255,194.57068
1810265,204.7853
1810275,240.03717
1810285,238.4668
1810295,184.65427
1810305,181.18661
1811015,240.98657
1811025,251.20122
1811035,284.95648
1811045,284.51495
1811055,254.09111
1811065,230.11375
1811075,242.8019
1811085,218.32802
1811095,227.22386
1811105,306.0606
1811115,308.4923
1811125,254.09111
1811135,254.09111
1811145,218.82457
1811155,240.98657
1811165,227.22386
1811175,284.95648
1811185,284.51495
1811195,230.11375
1811205,188.12735
1811215,181.32193
1811225,178.07693
1811235,186.60379
1811245,244.25853
1811255,242.52852
1811265,188.12733
1811275,188.12735
1811285,181.32193
1811295,178.07693
1811305,186.60379
1812015,230.75743
1812025,237.37047
1812035,197.26633
1812045,184.55243
1812055,170.83981
1812065,177.56581
1812075,194.37643
1812085,230.75743
1812095,237.37047
1812105,184.55243
1812115,184.55243
1812125,170.83981
1812135,177.56581
1812145,168.86252
1812155,230.75743
1812165,237.37047
1812175,168.728
